Author, Gender, Age, Docs, Words
a010055993858e06d2eba4e4dcf12659,male,30s,1.0,79.0
a01243c83663f25def32bfcba282cb21,male,30s,2.0,1618.0
a018256472ce997bf0ff08acf4243a16,female,10s,2.0,1612.0
a01989570b76a2b5e5bcb35a992ce5c4,female,20s,1.0,654.0
a01a406a11d07a4f44b2671c79ee3ae2,female,30s,1.0,21.0
a01a4f9e9129503c0de3d77074393103,male,20s,1.0,26.0
a0210a439273284b672baa36ba92f3af,female,30s,2.0,1069.0
a0221657bbcb378122b9706b0a7e96f7,male,30s,23.0,851.0
a02484651f99b9f2f854d9715145a6ec,female,30s,2.0,2114.0
a024a018afdfa8556ec080523e6b08f2,male,20s,2.0,1145.0
a024ec2cfead985286fef3f3e8b078cb,male,10s,1.0,284.0
a0265183582c6281e266139bc662112a,female,30s,13.0,586.0
a0274d441ab39193e3c351dad3285bff,male,20s,2.0,5185.0
a02c3cb5f4f06118fd1e74c7b55f3c17,male,20s,1.0,322.0
a03366019653dbb36bba3bcbe79d01f0,female,30s,2.0,1045.0
a033e7493775df8081be13650b2fae0d,male,20s,3.0,445.0
a037b104281e41127495633b108a0dd,female,30s,1.0,101.0
a03922d363e9fa5db1ad3fbdd953f8fb,male,30s,1.0,609.0
a04038078f09815caab32a89a93b15c3,male,30s,1.0,352.0
a041eace5051e317d940253d3c087b47,male,30s,1.0,37.0
a04e1c598e0c8158334049f3c88f3eb,female,20s,1.0,59.0
a04ec2a504830ece776bb09ae4074229,male,20s,3.0,975.0
a04f63dde943bf70ef186ed160e47f82,female,30s,1.0,596.0
a051a4b95eb1582e88247f81fb3324a0,female,30s,2.0,1536.0
a05275f3266d841c51b940eb394eb842,female,30s,1.0,633.0
a052aba5a19186df2077fc77417dbad3,male,30s,3.0,1456.0
a052b85b5518c8c54de6393a494be7a7,female,30s,1.0,593.0
a0533545b6e214291bf1c2cfca642011,female,10s,2.0,1436.0
a0564cc1e314924906d6ec7f4a5e957e,male,20s,1.0,115.0
a058ec72546eaa7b16e0cc00aa8bdbde,female,30s,3.0,1529.0
a0593830897c5f763ac8748cfaff619f,male,30s,1.0,82.0
a05b62361e529136576ce9e85fa560ef,male,30s,1.0,243.0
a05beffb720b93ebf08ef4707f486ccf,male,20s,1.0,41.0
a05d2d7cfe253aa6d9c4014a3af2d63,female,20s,3.0,1342.0
a05dda78398a335038ac6c99838a55ec,male,20s,1.0,47.0
a05e39164fda516327635f9e384f8326,male,30s,1.0,11.0
a06004417c3f469b0f4ccc8618526c21,male,30s,2.0,1144.0
a0607b3b166f58016792c4576aab141d,male,30s,1.0,544.0
a067b134551e4e59bcc94e45eda03259,male,30s,3.0,405.0
a06e14d49046ef1df0088993e68c6110,female,30s,2.0,1160.0
a06f8f33096a17a5ef7e2b7909a366d6,female,30s,2.0,1242.0
a070dc90da3515ee223184b99f246f66,female,10s,1.0,39.0
a0718b035903de906d510d557c3aefb4,male,30s,1.0,39.0
a0728085b541e6fbc3af0cb1bb1f784c,female,30s,1.0,584.0
a074bc56eb414e156f5b3d485279445,female,30s,2.0,1203.0
a0752850b9cfdc6d36c5edd480a37fb7,male,30s,1.0,1029.0
a07c87937680a684e785b705673d8f50,female,20s,1.0,6.0
a07ef7216dfcf97d4de58efd95bd9230,male,20s,1.0,46.0
a080427840cb8532045cd0843d63bbc0,male,20s,1.0,31.0
a0806b1df2166cd9a1bea3de7644a9a6,female,20s,2.0,376.0
a0808e9ad3ca390285c1fd80b3f62282,male,20s,1.0,44.0
a081663e92cfc268e895505dbcae8a6d,male,20s,2.0,134.0
a08774f56143bbd2b297eb015d21aea6,female,30s,2.0,1479.0
a0888abd4dfdea2f81879554092ae26f,female,30s,2.0,1459.0
a08ab13935e4aefacfd6557283f40ac6,female,30s,2.0,1933.0
a08b5bed4fab82b4903eb570618f270,female,30s,1.0,526.0
a08bcb86c87537d5f25c9ac1bb9fa687,female,30s,2.0,2025.0
a08d67dca01ec950cdeac93929454f89,female,30s,1.0,678.0
a08dc5dd323a72dc104bd5330b107853,female,30s,2.0,1229.0
a0926ad513226ca08314b9f2777218e6,male,30s,1.0,10.0
a09334a8d6b07b52500efbfd27ae975e,female,20s,1.0,2.0
a095770fe0c01a3c3ef2394d72746b3f,female,10s,1.0,22.0
a096c5a95bcbc46a2e016507cabd5f73,male,30s,2.0,1036.0
a0a23eb79d98d503f75caf0f15794aee,female,20s,1.0,73.0
a0a3d7b83aac1f9b725c58f0b8235d51,male,30s,1.0,690.0
a0a526ee3a259013d4744038fbc25cea,female,20s,8.0,1334.0
a0a5eb3a6fbbecbc578ea2bc7fee2c4d,male,30s,2.0,1579.0
a0a6bf10da0ac5bd1cd8a603c9e9564b,female,30s,2.0,1178.0
a0a6ea582f9472729a4a02950b21a5bc,female,30s,6.0,781.0
a0a8f175d0cc84a43a36593a3aef85bb,female,20s,5.0,1084.0
a0a9ba68041dae80564a0f418b25c276,male,20s,1.0,444.0
a0aec1f25959c7e9b86290aa3ce9711f,female,20s,1.0,597.0
a0b5033d016878dfbc0f75619765890a,female,20s,4.0,128.0
a0b835f549025637bbb2dcc8043d3db0,male,20s,1.0,68.0
a0be2439fc17c9a8bdb64aacaceaa81e,male,30s,1.0,210.0
a0c373d194e2387228b1b5a5144e5168,male,30s,4.0,1556.0
a0c578b1006659c75b98928900891851,male,20s,1.0,31.0
a0c74156653a5f090cb253388552c885,female,20s,2.0,1504.0
a0d35de94cfad369270662e3fb3c0996,female,30s,2.0,1263.0
a0d9ccb230566b242f3b233fa28c2f2b,male,20s,2.0,42.0
a0db8a214b96a5453ef5d4b51cb55ca0,female,30s,1.0,34.0
a0dcc07946529c6b72487529d0d5e472,male,20s,1.0,30.0
a0dd88f56e1ab41fb0e125715985bcf1,male,20s,1.0,80.0
a0de64be259edf188133c253fdf9ff04,male,20s,1.0,14.0
a0e0dae35778b020fe930c4cd0d5c8ef,female,30s,2.0,1190.0
a0e2a9e8576201ff5736b0c8d9eb912f,female,20s,2.0,24.0
a0e51df92263b4209012d6fa4f77c329,male,30s,2.0,33.0
a0e57cba692e04e7a05b019143b74e70,male,10s,1.0,818.0
a0e80a044b095814d9134e86634bfa87,female,30s,1.0,147.0
a0e835042ef56b97bba169e55e7e8b8c,male,30s,2.0,1558.0
a0e9953264ebb0fae6480401dd76e520,female,30s,1.0,540.0
a0f05af7bcd071924bb72ae122b183bb,female,30s,1.0,609.0
a0f447a33c972be423c7f1216ec7f6d1,female,30s,2.0,1421.0
a0f518979ef9ac5f8a1fc6398094d41,female,20s,1.0,10.0
a0f636b699349f33ee27c679e24cf0d6,female,30s,2.0,1141.0
a0f7d1041cadb3c92d549a5846fc0699,female,30s,2.0,1196.0
a0f9b5cf58de3069495be35f1412ec39,female,20s,2.0,1197.0
a0fadd96e2797f0cb3660a62f34a0b79,female,20s,3.0,1037.0
a0fc1b52e1f9f4ed13c7f3ea1a388d89,female,20s,1.0,61.0
a0ff32d3c1fb4ac7c8a5ef5bbe581d8,male,30s,1.0,37.0
a10104cd89f1c826b08aa03596f0134b,male,30s,2.0,1392.0
a1019156eb8018d411679e761413c4eb,male,30s,17.0,544.0
a1029cd4447bcff6a8f5cec93148c652,male,20s,2.0,80.0
a103d1dd0f380787e07e4efd3937df96,female,30s,1.0,504.0
a105257e45db2fb8973f7082719754e2,male,20s,1.0,18.0
a108e053ebaf9f016655ff99091970af,male,30s,1.0,38.0
a10a320f64295ac28b8facafbfc8725e,female,20s,1.0,21.0
a10c08e66c79830b936d3748a01d6f31,male,30s,1.0,44.0
a10f75369d42526c3359f360d90f8322,female,30s,1.0,29.0
a10f761a2dce8ac806d54c34f16b5346,male,20s,1.0,13.0
a1106b3659d75eb3f43f36be6d1e9384,male,10s,2.0,1216.0
a1130db6dde97102c932504e3e01996e,female,30s,3.0,1581.0
a118bced7e82ee0bfa2eb3333a6175ed,female,20s,3.0,299.0
a11e797a000ffa0831ac6abac7e0ba6e,female,30s,2.0,51.0
a11efe17867b693d4452422c035a58b1,female,10s,3.0,307.0
a122074f2d10e650dd53a10ec8811c0,male,20s,1.0,80.0
a1239c0a9f503119cf8ec561efb34b69,female,20s,5.0,985.0
a123f57b90e8e382530244a36c281973,male,30s,1.0,125.0
a1254be5bb82cb439ad2e278d2e9a442,male,30s,2.0,1283.0
a12862956f029adeddad99d778cac56c,female,30s,3.0,665.0
a12dc6bf7963d8db781745b66e775c6d,male,30s,1.0,46.0
a130216867d9a6b0f978e9f8e8385631,female,30s,1.0,91.0
a1321108ef77c2b4e2b0796f581ef1df,female,30s,1.0,500.0
a132c42fde41f11e552a4e9e0e45b82,male,20s,1.0,16.0
a1393be2895e3bc840ee0beba51e3d7c,female,30s,1.0,592.0
a13c0aac1b01e3cd63ae741006b121c9,male,10s,1.0,648.0
a13e5906d52a6edd3771503922a221f8,female,30s,1.0,637.0
a13ef3f608df604e2595cff3f620604d,male,30s,3.0,110.0
a13f8d09228a57acdd0d1ac0127ca18c,male,30s,1.0,53.0
a141bc5927f9c59e56b88271800c819,female,30s,1.0,365.0
a141e4cd375df9d62d7e11301402558a,male,30s,2.0,981.0
a1481a82916aadcec23cd683b3189aae,male,20s,1.0,203.0
a14e3ac2867701d050939fbcfcdf75ed,male,20s,1.0,45.0
a14e6a387350ff4f0ea4187902277af7,male,20s,3.0,1189.0
a14f9c7b9d51dbb55aa8bd941557d32c,male,20s,1.0,124.0
a15059f7ba9a809514b5a26ff86dee51,male,30s,1.0,221.0
a1513dc58089b0d5fe023a3db3641545,male,20s,1.0,32.0
a152bcec6183b447f9973c1bfcf5a322,female,30s,1.0,603.0
a154310a527d70f8ba8ef649986ac041,female,30s,2.0,1321.0
a154a6f60517c06862bf1da500d86554,female,20s,1.0,1149.0
a154de5f2a3b33050302d311cb829f27,female,20s,1.0,51.0
a154f49ac50dec313efd5d1051b5f17c,female,30s,2.0,35.0
a1556f420e20733a82fa1f1ec5dbeec7,male,30s,1.0,6.0
a15a38cc0cda7300e8b12abb15bd76e3,male,30s,1.0,106.0
a15e7414ed33c69b8f00fda90fd29652,male,20s,2.0,98.0
a160b0be5638db9282b986ccbb9ca294,female,30s,1.0,1675.0
a163fe4956207006f8bb56ef026d83f4,female,20s,3.0,58.0
a1645df162688fe34e5fba04908664f9,male,30s,2.0,67.0
a16c463a5341ae1808e0d2ca59c7fb88,female,20s,1.0,379.0
a173c01a000487d577b099438fdbde49,female,20s,1.0,24.0
a17418349e2cdfbba7ce624d808999c5,male,30s,1.0,88.0
a174f99a1f2cc0b39ef95b59cf32c2e4,female,30s,1.0,759.0
a1762e7b519b684ee4cbe701c44901aa,female,30s,2.0,1232.0
a17780db94dc8e098d99b9435fb8298d,male,30s,1.0,342.0
a1779444261ccf6cbf14ae81abc6724c,female,30s,1.0,22.0
a17a0fc8c0759694f08b7fa3d2d26429,female,30s,1.0,643.0
a18319581bfb266ea84d2d5f88bf1843,male,20s,1.0,68.0
a185cdaf00305290b1089429c168f0e2,female,30s,2.0,1269.0
a185ec5a8033355b49318d341ea2a338,male,20s,2.0,371.0
a18a3d62eb3551d914d91824c787fe2,female,30s,1.0,475.0
a18b5daa5519946c6f1bb6312174a749,female,20s,1.0,207.0
a18c92faef6a3ae171d44cdffc1547a6,female,30s,1.0,27.0
a18cc98e2c3307c52f081c338fbb243,male,30s,1.0,47.0
a18e7efaadd58c4d9b4db19db475dd4c,female,30s,1.0,18.0
a19008b3bcdeff81693c5ec0bdbf3c64,female,30s,2.0,937.0
a19136c8e1e36b1f4a1adb3855caf4d2,male,30s,2.0,1077.0
a19379eb591a6b83f275b10c7e57db7f,female,30s,1.0,780.0
a193ae837cf79184a6b50ca075ada372,female,30s,3.0,1107.0
a195b41eab9b58b01650c0e9ddae3bee,female,20s,23.0,1194.0
a1962f0b36860ac602137c80a721a236,male,30s,1.0,54.0
a198952326d22f631c74e85fa568493c,female,30s,1.0,5.0
a1998a7eb2c5149409b28befb30886aa,female,30s,1.0,623.0
a19a395d9267e315bc1dfbbbc648e7cc,female,30s,1.0,846.0
a19c3363f0fa724ed2943f3257296c6c,female,20s,2.0,1226.0
a19d337bd50258cf6cef557b75c54e4a,female,30s,1.0,595.0
a19fd66ffbeefe020ae2318cdbe8f811,male,30s,2.0,1126.0
a1a03451653bb4ca2a08561d54c4328,female,30s,3.0,461.0
a1a163c810f22feca2b71400908c85f9,female,30s,1.0,42.0
a1a1f4ecf3a04ad02b0031f3e0e52aed,male,30s,3.0,807.0
a1a2023e7ffea5cece4b49dff9812f8c,female,10s,2.0,1242.0
a1a2f0a7872bb4ad396c11e96fa12f9e,female,20s,1.0,22.0
a1a302991e93937f1823ddccef7c1626,female,30s,2.0,1343.0
a1a3681d1253bf686f6e6b48dbfe229c,male,30s,1.0,452.0
a1a7233d6f999dc7c22921badc6565cb,male,30s,1.0,109.0
a1ab6d4085fc828f6b911a21805f08fd,male,30s,1.0,484.0
a1abcdb8afce4815ee2879d4c66d9321,male,30s,2.0,1339.0
a1acf505bd4d4027665ad996b2157000,male,10s,2.0,938.0
a1adc41e28c07cbd120fa17fffe0dea9,male,30s,1.0,11.0
a1ae3fc0205f33e3b5351c2fcf8727b7,female,20s,2.0,1183.0
a1afbaca3d9f9e4102eb7881bafb17d2,female,30s,2.0,23.0
a1b57c1c3a91e926d832918006251b00,male,20s,1.0,92.0
a1b6e2b7ade38ffc26e9c640647a784c,female,30s,3.0,1443.0
a1b78b5060cf458978aeda5ae653ac4d,female,30s,1.0,625.0
a1b97fcee556dc00c3533298360a1a69,male,30s,1.0,111.0
a1ba258162bbac14583202dcfb182fcf,male,20s,1.0,9.0
a1bac007f9a92e7b2cdb7cd2ff094ac8,female,20s,1.0,97.0
a1c15f7b64df009e246a7921fcc6fc98,male,10s,1.0,590.0
a1c232fac10932635368b23a20c4192c,male,30s,5.0,2114.0
a1c71a1165825151dc43784822a2b75c,female,30s,1.0,586.0
a1c9f3f7bcf6342d968f2fda907c676f,female,20s,1.0,175.0
a1c9fbaa9a444b162e1ecde0bfa1eb62,female,20s,1.0,7.0
a1cc26d063d9dc2c293206cd2711338c,male,30s,1.0,17.0
a1cc31c9775ade9e9bc9a5774d6ef7d4,female,10s,6.0,985.0
a1cfb2dc43be83b08ca2acf9b60c61b8,male,30s,1.0,1316.0
a1d2119352bd5bce7f075da24595b146,male,30s,1.0,2368.0
a1d380e9da3c7ae54e754a9a27bce8da,male,30s,1.0,20.0
a1d62284fdef2976b210fdc4dc0dca75,male,20s,1.0,50.0
a1d832c1fc77a8439ce05e09e2a3905b,female,30s,2.0,346.0
a1dfac3e56ebd49fb2ed52d6dc8e6edb,male,20s,1.0,15.0
a1dfde0a14be86809ea53a6deffcf627,female,10s,1.0,15.0
a1e22e7285d548c52d07797715acf031,female,30s,1.0,650.0
a1e507d752c2e121e8bcd38b9684239,female,30s,1.0,668.0
a1e940d2be30fa09c9093df41b6ac504,male,20s,1.0,25.0
a1ea32155824e112f8864da576608ca8,male,10s,2.0,1163.0
a1ea4595c486ce95bfa3832872fa3b96,female,30s,3.0,1354.0
a1eaa0a244a6650e30d43f87a1a6ff15,male,30s,2.0,233.0
a1ec602fd948433d16dda58e0537bbbc,female,20s,2.0,1143.0
a1eeed61cc346f8b5925e5cb101c96b4,male,20s,1.0,357.0
a1f3eb5cfd059b13425009490baed89c,female,10s,1.0,1179.0
a1f616597df7c45ef9aa835f2e8989c4,female,30s,1.0,605.0
a1fa003575d41e0f7f4e159834268c2f,male,20s,1.0,10.0
a1fb6f2cb7e7492b699c91b6670650a1,male,30s,1.0,119.0
a1fd7d1153e51a80e1b77e786bf9ac40,male,30s,3.0,1713.0
a2001391f878eb1eb9eaac1480ce44bc,male,20s,3.0,1267.0
a2008b0786ee909ebc805f7847012d5f,female,20s,1.0,5.0
a202185d2a49231815a298b7d046376,female,30s,1.0,743.0
a203fa75050474fd9b602ca1a4ddecf7,female,10s,2.0,175.0
a20578c8716af87c651c34e3079fbc21,male,20s,1.0,158.0
a205b07f39da13c99a16fe7a43940b73,female,20s,2.0,1394.0
a20c8eeed81e10b1ff56484b52c62b89,male,30s,1.0,133.0
a20d4c6f5db9b60609be5f4b54370a5,female,20s,1.0,44.0
a20e0c592dec6ab0383131c067fe360a,female,20s,2.0,1629.0
a2110231f7636413ec6b7df3d8882ec6,male,30s,1.0,567.0
a21195124aeddb97ac97b5ec4e07d16f,female,20s,1.0,43.0
a211c7018de06db0ef9d359378a6a240,female,30s,1.0,63.0
a211cd186fd368c15c8f45ebad2a1308,male,20s,2.0,128.0
a2165bce455c59b4b6425b63e668ffc5,male,20s,1.0,42.0
a224a649bb73b9c83a141ef88c5c47dd,male,30s,2.0,1665.0
a226550de549eea44045fc5310132bde,male,20s,3.0,1075.0
a22820777462da73e0e33493d7c9d47,male,30s,1.0,67.0
a22a7f26732132d54d02cac1a90fb4df,female,30s,1.0,693.0
a22e99c172ac49887f3830517aa721a5,male,20s,3.0,364.0
a22fc4a5afe1de9befb1563ed4a4e9a8,male,30s,24.0,1006.0
a22fd70ba8efea975f66e5385fc06582,male,30s,2.0,989.0
a23362b9381c632d19a3b65790e96994,male,20s,1.0,16.0
a233e10ae666b29c459b9643f6fa3029,male,30s,1.0,161.0
a23f2125822973052de7620e3f54864,male,30s,4.0,1099.0
a2452c39c30980754b8b15ad5a1fa51e,female,30s,1.0,593.0
a245a77e9c369ad6b59348d81bfffaa0,female,30s,1.0,128.0
a245e2b02ad1cc0096fde2172b41ab32,male,20s,1.0,11.0
a246a4858620bf7b21b007eafd0ac297,male,30s,1.0,20.0
a2476e3c283870184987dbf607569383,male,20s,1.0,39.0
a254ba4f008774f33dc92dfacf6cf018,male,30s,2.0,47.0
a25ea5f2c93548cd32cc00e31e8d1694,male,20s,1.0,17.0
a25eebe7af5bf4c77712a5027c65b9f6,male,20s,2.0,143.0
a260021c4c85898e3b48d990a000d1b5,male,20s,1.0,42.0
a2616e20add7b176d8adcdf7c4076a28,male,30s,1.0,595.0
a2646a40534917cadf881515ccb43747,male,20s,1.0,31.0
a26704fb924414d4f8ce2ac942819625,male,30s,2.0,39.0
a26807b216dd5e326587e41ab3984517,male,30s,1.0,1018.0
a27106a245c184c492b7076435d9bd32,male,30s,1.0,270.0
a278349b5425a7edcc300d3b33564e2a,female,20s,24.0,877.0
a279c73d5b88b84f1fd0b98acd000df4,female,20s,1.0,11.0
a27d0581693e3a73542c9abcf4da1ab,male,20s,1.0,675.0
a27f600ba2756a44914e5b8d7ff98921,female,30s,1.0,31.0
a28200a44897481740f60318e5bf1ae2,male,30s,1.0,14.0
a28206d351be7e20e09182528d2b3220,male,20s,1.0,614.0
a2831b6ba93210ee233a36dfb807a53d,male,20s,1.0,81.0
a28494920a1464b700263d9c1e60c95d,male,20s,1.0,174.0
a2887a0129f2b00947ff2d350710ec26,female,30s,2.0,1375.0
a28c4fc5e477ecb293cdcb77cd531ae6,male,20s,1.0,21.0
a28ca1f84e0f35be7ecad3a1c1add732,female,20s,1.0,603.0
a28e8418db258095f9384d5c18c55d7f,male,30s,1.0,4.0
a28f1db9aac54c0e0017c734cd48da27,female,10s,1.0,613.0
a291bf63d67bea61aafb8f7864ec01b,female,30s,2.0,241.0
a29824accc7245b982c48f5d81dcc54,female,30s,1.0,57.0
a2990798e55bab3fbc04475ab2795143,female,20s,2.0,1366.0
a29b21f1a61f000653cda9e55c19b6cc,male,30s,2.0,1104.0
a29b7139a98bcdd39253e2631127ad5b,female,30s,2.0,1300.0
a29dd076e731cb198424b9b7524646ff,male,20s,1.0,46.0
a2a099ad26087bd678c1fe93fb8df6ec,female,30s,2.0,1430.0
a2a0e72c885eec22130f97f70b86cb57,male,30s,1.0,49.0
a2a2d00d6bf0a2e22dcadc4eaa3d862a,male,20s,1.0,7.0
a2a30b006887957558b363ced2f75853,female,30s,1.0,12.0
a2a4e511fa22645310fba402a830210,male,20s,1.0,39.0
a2ad67729d998940d1243120c6e7d9f4,female,20s,1.0,680.0
a2af2075e8f5e2d174861fead55806d6,female,20s,1.0,61.0
a2afb9ca7fb9736a654f462b22d8cdc8,female,10s,1.0,643.0
a2b2648c752d090b8e2c224df7b6baaa,male,20s,1.0,60.0
a2b273b048e10d999337a3583aa274c3,male,20s,1.0,1739.0
a2b77c2660dd7f96036422e0a4b22c61,female,30s,2.0,1148.0
a2b7b7c61c67990ae6f0ac101a7f20bf,male,30s,2.0,1582.0
a2bd1b571449acda42168cbe2c977a6c,female,20s,2.0,1337.0
a2c2aa9f7cc8625d4936765e1db32dea,male,30s,1.0,1180.0
a2c518b0ff6772c26c4ea374d02a00c8,male,20s,1.0,114.0
a2c5836433441aee0006fce8838cfcbc,male,20s,2.0,1451.0
a2c9f5977f3a67fad00b21b6afb70555,male,30s,1.0,783.0
a2ca4aae63f1bcff8a5834ab474efd0,male,30s,1.0,473.0
a2ca8e560f0ffa1692a4cfb73f6b74c6,male,20s,1.0,358.0
a2cb25f594f29ba7c0621aaf2b773276,female,20s,2.0,1264.0
a2cd7c12fda3013ec00aea23b5b3ad4e,female,30s,2.0,1509.0
a2d6122b773361544567a7852bd50cdb,male,30s,2.0,2038.0
a2d6795d070083aadfcb342c8dcb11ab,female,30s,1.0,542.0
a2d97b1e8a427355dc0063c218a1674a,male,30s,1.0,26.0
a2db088f3d0cf5ad0dd3d1f2cd6473eb,female,30s,1.0,5.0
a2dd09e994fc576ce8513ab9cdb457b,female,30s,2.0,258.0
a2dd411b2da9459d24cd2638a229e3a9,male,30s,1.0,236.0
a2def909a31e7ff5e8a21edf9cbb0726,male,10s,3.0,1076.0
a2e199ddfddc2a7db27224fed94a4aba,female,20s,2.0,32.0
a2e794038a6c8366f5cf26c6ae7f329e,female,30s,1.0,1000.0
a2e9a624beb92d6e8bf469fd9062a484,male,20s,1.0,15.0
a2ea3eebeff095a196065431e50be22c,male,20s,2.0,248.0
a2eb6c742254590b0fea1a3c32ee83dd,female,20s,1.0,116.0
a2ecfd8b31570e0958b5ad057e608f81,female,20s,2.0,182.0
a2f01c9d6db9c7399f37109324e93d9,male,30s,2.0,1313.0
a2f0407067fa1d383aef132412b0f71b,male,30s,2.0,1245.0
a2fc77e663ef73ccaa2f11f25659ad31,male,20s,2.0,863.0
a2fcba3a0707f873662603ddcd29e29d,male,30s,2.0,1068.0
a2ffa8d9878bed54fef79b19e5a307b0,female,30s,1.0,639.0
a3040a17b8137749eb216face085349a,male,20s,1.0,35.0
a30708a7b19a6fdf89c4db5b18482e76,female,30s,1.0,590.0
a3073030673d8042cce8c53625fd4191,female,20s,1.0,196.0
a30c2f6036605a87443c35bc04615db4,male,20s,1.0,340.0
a30d3fa59d6a939f8df6a6b12e83cd63,male,30s,1.0,19.0
a30f49a71b15246a32591850ed75249c,female,30s,1.0,586.0
a31936ccb77c445869cfa84fd642ff1b,male,30s,1.0,626.0
a319f4ebcd1e13950153bfd947b7111d,female,20s,1.0,111.0
a31adc164ef7390c322b7ab22e1ad8ab,male,20s,1.0,23.0
a31c90d063c782fcea46040e5688be9,male,20s,1.0,107.0
a31e4700732b8ece04ec2089a1cbfe74,female,30s,2.0,1161.0
a31f145f4d3f1720dd03826cde812048,female,30s,2.0,1086.0
a321fb300126d0997b582326c8552c83,male,10s,1.0,571.0
a324412199e55a20aa589038bfd7b4e7,male,10s,1.0,1269.0
a324acc50955d41a35faf9662555d9b,female,30s,1.0,19.0
a3266794f3e835e581738609e83b5319,male,20s,2.0,144.0
a327d02f137d3d695511777247f6f207,male,30s,1.0,90.0
a327e649859e3c51800340fed2e4af21,female,20s,1.0,137.0
a3291a06758fe1ac483467bb8fac7253,female,30s,1.0,803.0
a329a876784c0f6d5cfd71725a4340ab,male,30s,1.0,667.0
a32b2bcf2a858cef3286c83ef4782621,male,20s,1.0,160.0
a32c87050fd2369b4117759045fa9e,female,30s,1.0,745.0
a32cd407edd9e4d9781921653aec523,male,30s,2.0,1336.0
a32df9013b1f62353336734a8d1635e0,male,20s,1.0,40.0
a33014dcb37848b53a75a2616f66e4b4,female,20s,2.0,2118.0
a3325a811cd5350434aa14f4eb1ec39c,male,20s,1.0,8.0
a3329b5159b2df1b6952e758413f9ea1,male,30s,1.0,2.0
a336caad151aeb535b515adc84b703e1,female,30s,1.0,520.0
a337d48373fa99b2503f313849046225,male,30s,1.0,36.0
a33a2047d60d3f990615c6d67fd6d05c,male,30s,1.0,591.0
a33c159954516695788e7aa365618101,female,30s,1.0,29.0
a33cac26ab89b96305eac1a21a3e511e,male,20s,1.0,76.0
a33d06d02907ffecd294b49b7a0cf086,male,20s,1.0,74.0
a33f6b32355919e228447de6012c81bf,female,30s,2.0,1218.0
a341c38d95819fa814bcabb093dd3b5a,female,20s,1.0,2086.0
a341efb2a5e275e846da560439262ed1,male,30s,2.0,89.0
a341f2b89dc24a348165720dc489c48e,male,20s,1.0,267.0
a34853830a855716d3ccacd36368f764,male,30s,1.0,17.0
a349c8fd6838d27fa2f367565d227943,male,30s,2.0,22.0
a34a5b78ef84e7b63d7d20dbfa1b062b,male,30s,1.0,11.0
a34e9782a996aa66bdd5c41eeaca812,male,20s,1.0,54.0
a3500f8cf370d7f93484aca201ce6902,male,30s,1.0,51.0
a3535b39be9f2aaf8835a09bcb1c9799,female,20s,1.0,36.0
a355675d10d234c50f7cc0724c2059b8,male,10s,2.0,1725.0
a356aed27d5660c3b6f645693982dc41,male,30s,1.0,89.0
a3578d71b77e72bfa4ad5f0cf181bf02,female,20s,1.0,31.0
a35dfada851fb09312827aceb578fd2d,female,30s,1.0,471.0
a360a371b942c86a20ad7ae739649c1a,male,20s,1.0,118.0
a3624d3b5b90b13bf879c6ee39022288,female,20s,2.0,80.0
a36670d018740c34c9dfbe7cc4d072ca,female,30s,1.0,12.0
a367f2493331ce71c0cf12713cef31a4,female,20s,1.0,10.0
a3693df702bdf336b71f699ee475fcdb,female,20s,1.0,75.0
a36a66fda67cd7ffc4b80f50cfd3e0a4,male,30s,1.0,124.0
a36b69ef1ae55f7c37a5fed290c77c8f,female,30s,1.0,52.0
a36b7a312d3a056de744ce189a792ffa,male,20s,1.0,70.0
a36ea8005b8c693a9e9a1083b9b08768,female,30s,1.0,591.0
a3706e30c076239579c8bf7b6dd8731f,female,20s,1.0,40.0
a3721b18ca945d5e3766b44bd5b1eb54,male,20s,4.0,551.0
a378b9429c5b2447e8fdfc35cff91064,female,30s,2.0,1362.0
a37b7110d0e0560ea2415ed91228287e,male,30s,3.0,1760.0
a37ceaa2a4e3209cc3f2fe6d4f92e059,male,30s,1.0,831.0
a37e55a138d2f6f9c547567a54138acb,female,20s,4.0,2184.0
a37e64005f32cc595d008aec0e41fc39,female,30s,2.0,1172.0
a3822b2e453233474592395003448276,female,30s,2.0,1306.0
a38262838e8bc985c1445002549d06fa,female,30s,2.0,1350.0
a38301726168956cd893fc1e862b7177,male,30s,1.0,506.0
a3855b66336ba881da6439d700acd5c9,male,30s,11.0,628.0
a3855f2709c75e1adc546b767002655,female,30s,4.0,65.0
a3856e089ca68909260074088740624a,female,30s,3.0,1827.0
a385ee2310bc838fdb05ef1246f16632,female,20s,1.0,45.0
a3865e2fd56bf334d5ed99754eec30db,male,30s,3.0,1446.0
a3879dfd45fc9ee14d991139b7ab449a,female,30s,1.0,519.0
a38ae99926b1166053b6130da90bc56a,male,20s,1.0,31.0
a38e8a95ba6a11ebd976e7a7535567a3,male,30s,2.0,1165.0
a38f9a853a6bd15491fdd1bcbac963d9,female,30s,2.0,1240.0
a390e389e73de46e1e127bb9facc2b6f,male,30s,1.0,21.0
a39690a6176f503edde0a29370b2a02,male,30s,1.0,10.0
a3978c7f0c676e520affe3ab7597529b,female,30s,1.0,628.0
a3979d6c66abb683e82daf9a61dc0d8,male,30s,1.0,12.0
a3988d82370b6e239b173c5a926402f4,male,30s,1.0,76.0
