Author, Gender, Age, Docs, Words
8b73444439232eabe05ac10ad71eb688,female,20s,1.0,14.0
8b8d8528720dee289011a545bb9b65c,male,30s,1.0,70.0
8b93d77ed0b4d7d1b8501c3737138e5a,male,20s,3.0,97.0
8b96f83161ef35eed484ea7ffec20208,male,20s,1.0,18.0
8bbe393d62f5ec26d368ab6c1494d428,male,30s,1.0,47.0
8bbf3c7798e979606078e0ce69854995,male,20s,1.0,57.0
8bd60ab206541cefab1fb6730852daba,female,30s,1.0,41.0
8bde1cb7b5f7ee74df42f5f3eb09081c,female,20s,1.0,33.0
8beeeae8840dff1211a24c8b2d4017ad,male,20s,1.0,44.0
8bf16f7e144a320cc3e945aef0a3201f,male,20s,1.0,125.0
8bfffd1262fe046e6e7b69a19cd7c40d,male,20s,1.0,33.0
8c01b89934baf48f624256b7962515a,male,30s,1.0,79.0
8c0c79301bcb8d8f6bd4bd7b959f6822,male,20s,1.0,17.0
8c167faca416b51730347551b9c0b364,male,20s,1.0,63.0
8c23e86d1bb548ca16dff5bb25cd3f22,male,30s,1.0,31.0
8c2414269476f5a03014e3045710b369,female,20s,4.0,1441.0
8c261f3068c2a11e8c772449b894d190,male,20s,4.0,1161.0
8c29246815191547dc7eb84f0e77ff0e,male,20s,1.0,20.0
8c2ed8fc1e215a4c550a018dff06bcc1,male,30s,1.0,59.0
8c3de406d87cb63934faedcd23e87c0c,male,20s,1.0,836.0
8c58ffa29293ce026b5fb7be5ac38fc4,female,30s,1.0,9.0
8c75c847d80d4ff9bb8457ec7fcbc729,male,20s,1.0,17.0
8c8d3c72cd8bbeaef5f76eed00571afd,male,30s,1.0,51.0
8c91600cb59df679d7ac9d36ce97a139,male,30s,1.0,56.0
8c9ec11f9b7bb3722f726abf670905c,female,20s,2.0,336.0
8ca583592943d2a382ebdc0ab107d98b,female,10s,1.0,122.0
8ca8bc01ebd2a0b0264d936c1996432c,female,20s,2.0,791.0
8cb0c9364197ec2406c57f18c2285163,male,20s,1.0,10.0
8cb92aad0052c711a6850c0128d99fa0,female,20s,1.0,246.0
8cbbeb16c9e85c990a63ba8aed7816f4,male,20s,1.0,32.0
8cbf08725e7884a3d753dd219f6c728c,female,20s,1.0,28.0
8cc1042dbb7f2302f7185d0c70168839,female,10s,2.0,46.0
8cc5da5d82c4795cbd13e40f88d1a2eb,male,20s,1.0,55.0
8cc9ad8aea625c63e33cda66582fef9c,female,30s,5.0,1090.0
8ccfe5728a57694c9362c04e0a2c545f,male,20s,1.0,35.0
8cd0274acbe6b02a5c1418313a4e37c2,male,20s,1.0,9.0
8cda2fc2e5e2521af20083aa10d91592,female,20s,1.0,84.0
8ce229f9ea0267c1cfdb02dba4f3d25b,male,20s,1.0,112.0
8ce3a4565d2c2d7abdf44239427ce9f0,male,20s,1.0,78.0
8cef2f1f9864670aba84b0119409713,female,20s,1.0,28.0
8cf3b1927688715632db8e9e4c1098a6,male,20s,1.0,10.0
8cf61f6f8ba4fa356eb4332997b625a8,male,20s,1.0,19.0
8cf74b6cd67ca9f2cfa29153b4411bbf,male,20s,1.0,50.0
8cfbcdacf697ba40212894dfb0003a6a,female,20s,1.0,183.0
8cfe04906bebd6cfe755ca8ca1885882,male,30s,1.0,13.0
8cffdb1435cfaa0dbc355430164ebac8,male,20s,1.0,148.0
8d003219257512f5948937e5e972419c,male,30s,1.0,16.0
8d021bd9b60410700df7c37cfd479475,male,30s,1.0,61.0
8d04a00750d86ea20d9b9b3511a3403b,female,30s,1.0,12.0
8d065069c6381513ba0eb50dcde6985,male,10s,1.0,28.0
8d29ccc1192bb33f28645dcb5579a880,female,20s,1.0,35.0
8d2d33db50b2194809a6259bc0ed245d,male,10s,1.0,36.0
8d2d8bb805fe848c027c1539e59962b0,female,20s,1.0,23.0
8d2f190f1d2a153dbefaa9b9dda8acdf,female,30s,3.0,1194.0
8d30db99fefee1e58587364771098c02,male,20s,1.0,19.0
8d372a6b7310c4eb68a5d4362f12f7ac,male,20s,1.0,15.0
8d3a63719933107ff076e3e9c2299e5a,female,20s,1.0,38.0
8d3e8084ed93864bfe6624af0c215495,female,20s,1.0,7.0
8d471371fa3ac23e19256c6f097c57ca,female,20s,1.0,6.0
8d577a90f774dd4e446961361391e76c,male,20s,3.0,1053.0
8d58fee62fd09271868295b7a05abe93,male,30s,1.0,17.0
8d597b28a528e20f14d1754e1f407f5b,female,20s,6.0,1148.0
8d6868b9c7203ba8f348d50ea38bb7ba,female,20s,6.0,1098.0
8d6a10c981fc0c1f43b89835b7f1f655,female,20s,1.0,69.0
8d6cd8016b4b34fba801157f5efe7d2e,male,30s,1.0,71.0
8d71df34518fb3b04f6d6c13a1befc3d,male,30s,1.0,56.0
8d872da17b1061a8c8fa4ae250e1e362,female,20s,1.0,48.0
8d96ddc04b5517cf530570c86d6334b2,male,30s,1.0,11.0
8da101016b425fd90c46695bbb2f8039,female,30s,1.0,20.0
8da6ad5ef3dfac4e04bbbcaa6977102,male,30s,1.0,167.0
8da7cecae0d741a6f038b6412e53f40e,male,20s,1.0,32.0
8dad7d971bc8e68ded6be98db8851e41,female,30s,1.0,276.0
8db1bde18fd7c884105fae61fbb65c55,female,20s,3.0,233.0
8db5ccfec69a56f06ed3fa0c23e5e195,female,20s,1.0,22.0
8dbb725fbcbfd9ca08712f7b5110e352,female,20s,1.0,135.0
8dc10a5fc3ea429e4d5a60227ea6df5d,female,30s,1.0,25.0
8dc68e8e257069b201702d33b49b9dc,male,30s,1.0,3.0
8dce671048a1e779bf0166737bbf44ae,female,20s,7.0,892.0
8dd16c555ec4c002e40d7df9e5f6fac4,male,20s,1.0,16.0
8dd293f6d3aa689bc71b5158a876cf2d,male,20s,1.0,24.0
8dd710ced04ffd7c052be02a2099cfca,female,30s,1.0,20.0
8dd8b7d179f77875eaae01e337232291,male,30s,1.0,12.0
8dfec41ba139aab2138563698e635f60,female,30s,1.0,19.0
8e034ceb61fa777551890752c716c3e,female,30s,1.0,72.0
8e1693ad89a28fb07999ff997f59b1f9,female,30s,1.0,19.0
8e1e04334cf113b9586c88d5e25c8680,male,20s,1.0,45.0
8e1e6f03852525362bb8429ff6b0c2bc,male,20s,1.0,88.0
8e2b3406132de2de24c917e7fcd1b27,male,30s,11.0,1220.0
8e348b66ae34228d5998fac1ec894f73,female,30s,1.0,17.0
8e37e2a8d1514b4459b06ded4d17b18,male,30s,1.0,62.0
8e38f3bb7632ee3c6a8b582d918ed547,female,20s,2.0,313.0
8e4279a2d0248bf582b7d4589ca18a7a,female,20s,1.0,34.0
8e48ab67212e799fee52e2e598189645,female,20s,1.0,304.0
8e4ecb4c06addf82b59a61a6bdc3479e,male,30s,1.0,19.0
8e60c1ee1f51893777708305bd1e3bf3,female,20s,1.0,136.0
8e61281a3bffa20cc991d8804773979e,male,20s,1.0,76.0
8e65097f5eb9a7d49220c35ec850b6b6,male,30s,7.0,1228.0
8e69ad2f79cfae97fce9ee45c5ac45d9,female,20s,1.0,8.0
8e6bf1dc063044eb8176dc800fae17b7,male,20s,1.0,23.0
8e76a7ed36103d5c410d04a34400cf3a,female,20s,1.0,9.0
8e803508ed7fecd386e29d681537df8a,female,30s,3.0,153.0
8e82caaec4a6625b62bbf12a2f37d080,female,30s,1.0,63.0
8e8482c4655ba668289b0a70ae5bc6f7,female,20s,1.0,238.0
8e85ad5e32e588b508ccb9541cb91c9a,male,20s,1.0,13.0
8e8b5d09a7ec24236a09ca23d4071948,male,20s,2.0,406.0
8e8bec04d0ad6b90f7e60a6456868d0e,female,20s,1.0,35.0
8e9ea9fa134d83b2af8364872da44dac,female,20s,3.0,1299.0
8ebc148e71c77a280cf67a31706b17c3,male,20s,1.0,8.0
8ebe5b2525dff5de67dae817ce360767,female,20s,1.0,222.0
8ebf45b57ef0a432ff4d557c4f3740f4,male,20s,2.0,1168.0
8ec1df52067a26dda8979fefbfa9c47a,female,20s,3.0,820.0
8ec23d371339f84e4b48e84f3f9e0ea0,female,20s,5.0,338.0
8ec67012227ada6ee1008babecf40d45,male,20s,1.0,13.0
8ecfc14e8f94628c654b6e737cedbe98,male,30s,1.0,31.0
8ed220c4959dd4387ad9d0f22e4c006a,female,30s,1.0,42.0
8ee1aa905b9624332f8842192d1bc482,female,30s,1.0,16.0
8ee541fc85951dc8212f22f0e62296be,female,20s,1.0,134.0
8ef650a92d94298add26d6c657758a0a,male,20s,1.0,25.0
8efa4122db6c7e802a4bc1b9dadb610d,female,30s,1.0,358.0
8f00420dcba6c42a32eed7bbdb57e94b,female,20s,1.0,70.0
8f1b57dde6aded18448f05e4aea1b03d,female,20s,1.0,82.0
8f25fea9fca1efd39ea5346372c00ec0,female,20s,1.0,66.0
8f2b032e9f95c20f3743715abe38764a,female,30s,1.0,37.0
8f365069039361f7dd7977e827d2e0eb,male,20s,1.0,36.0
8f379429a37469f71428f6ed997abffa,female,20s,1.0,588.0
8f38e4460489400e88a3690b3b7229f5,female,30s,1.0,14.0
8f3a63791a41e812c0e108426ddabf56,female,30s,11.0,982.0
8f3f6b0d786328fe03bb15019157a919,male,20s,1.0,38.0
8f437dd2a7d57ac17200be0e7f67b272,female,30s,1.0,39.0
8f4a0d9c183a123d04a7100b6047a7a8,female,20s,1.0,75.0
8f4a19a376f8ac16b14e43de7198ba22,male,10s,2.0,442.0
8f56c97a9fc2b8c582832894e6b82f7b,female,30s,1.0,28.0
8f58fa0fb72631c6700416d4d2e3acc6,female,20s,1.0,23.0
8f5a08ebdb5878face8042a84091c02d,female,20s,2.0,189.0
8f5d61c97803a69e81b583e6e5fc0569,female,30s,1.0,30.0
8f5ecf4b20792ae29f1ba2146c7b5764,female,30s,1.0,9.0
8f5edffeec2d06346df39f229d4a488e,male,20s,1.0,33.0
8f621c277c93043a1f670891e8a5c081,female,30s,1.0,9.0
8f669ee172e4af9fd6344695112c5a1e,male,20s,1.0,36.0
8f6ba217cb2ed16a56c8b55efc558ae6,male,20s,1.0,18.0
8f78ba934338edc393b0efd04bee24a9,female,20s,2.0,288.0
8f7bf02a0856ed726dcc21b25a98f794,female,30s,1.0,50.0
8f7ea737581374a37be2fd20a984bc3f,male,30s,1.0,27.0
8fa46e049b0fead209c18747de8cc49b,female,30s,1.0,32.0
8fac42872cf0052fba1903cbf598eade,male,20s,1.0,34.0
8fc109c1f0bbe52d70362b078b679f67,male,20s,1.0,24.0
8fc8a40f6a93641f1dbd25d08f660adf,female,20s,3.0,412.0
8fc8c98cfc4afca4fdbe07577e86e00d,male,30s,1.0,36.0
8fc965962fe8b9c14e2a70d0cbb98d7d,female,30s,1.0,473.0
8fd237548cbbdb4596baf41ddff17f4a,female,30s,3.0,100.0
8fd3af1e2d64f4bca00b85db77aaabd1,female,20s,1.0,38.0
8fd4ab52cb2f445c25c295b536e21efe,male,30s,1.0,6.0
8feadc06338e8d02cb2ccc544f280406,male,30s,1.0,310.0
8fec495d11d9720f39d8280ed5d6ed4b,female,20s,1.0,36.0
8ff2107e7de4c8784f254605e62f0290,male,20s,3.0,1518.0
8ff957805df8b0621b65c738125baafd,male,20s,4.0,582.0
9002de6b36c85067b38ab831c508e75a,male,30s,1.0,37.0
900dfc35aae27ac2458a28d1492b617b,female,20s,1.0,16.0
9015d3f7dbcf780e87f853f5b9785c5e,male,30s,1.0,226.0
901f4cb8f7c0d8b9c8774a6f7004d9d5,male,20s,1.0,20.0
902b89c3aa05774a8587a9281357fc94,female,20s,1.0,113.0
90359fba3b9a56f117a3e61ce2479739,female,20s,1.0,14.0
9049814fb7e0b4c4fe4d48cbddfd026e,male,30s,1.0,61.0
90588f30e2eec730f263d0771e031f15,female,20s,2.0,59.0
905d8c1dd884594763f35235a1c2f410,male,20s,1.0,30.0
905f34fa583a93337fea542c8eda06e,male,20s,2.0,116.0
905ff9b11dc5d0f2504f3bf5028fe3a3,male,20s,1.0,343.0
9065200eb434358dc83623bb3b16c01a,female,30s,4.0,1242.0
90744baa515287fc45f86fb39db6ffc1,male,30s,1.0,10.0
90783aecae91eb5789994967a1bb8e,female,30s,2.0,46.0
907b4634d88143fc0814e9f211bf57d1,female,30s,1.0,267.0
907cc78f2da4e4a710c18b9db7325598,male,20s,1.0,21.0
90852f447fc1f60a14bc035fab710a9e,female,20s,1.0,33.0
90856f1dea751cf55a012a8c6b17d477,female,30s,1.0,143.0
9087ccfb411919c1c04c7ae8636d4ad8,male,20s,1.0,12.0
909d45f9639e601b34e3cb3d7fb70fbd,female,20s,2.0,235.0
90a232cc501a099674c78a6c247cfb9d,female,30s,1.0,42.0
90b1002c9cbea9200c128e5c5ef053b3,male,30s,1.0,64.0
90b46e4af84dfcb24f9f8ccf30a8ff9b,male,20s,1.0,20.0
90c1207b1ce6ddd5731a8933bae3856b,female,20s,1.0,105.0
90c92f6e4181b85acb9821913e561407,male,30s,3.0,134.0
90d2d5d6e60bdf01879a5084ae5c702d,male,30s,1.0,111.0
90d501bcfd7bb59914a38cc207310ef1,male,30s,1.0,8.0
90ef381d4cbb57a0b6b061df71907473,female,20s,2.0,57.0
91100372206fdc440b6f7658f1b8e68d,female,30s,1.0,15.0
9115b91909e5e851b4437cda73ed172c,female,20s,1.0,18.0
9116dfbc0c93ade6a91f36e7c0924d6,female,20s,1.0,36.0
9127d61f5d68303f9f7b8a022bb9d20b,female,20s,1.0,139.0
9151aa32a7979bbecc235f58223f6534,male,20s,1.0,23.0
915ff39cf3262709a2d71aa34cf2b94b,male,20s,1.0,17.0
9167482f4bdba63b9a7e89be2ba4fae6,female,30s,1.0,631.0
9168f0b3857be9b58db4559ebd76f30,female,30s,3.0,137.0
916aad4171873c998e0dd18ccb28b557,male,20s,1.0,6.0
916aea33c4e82be662e7afcd97ea1cbd,female,30s,2.0,154.0
916f6f66f8d905e5c32ec28e79a0ca31,male,20s,2.0,1047.0
917276d7fda2075588c63415e488c1d5,female,30s,1.0,46.0
91810437958036931d30e87ace1356e6,female,30s,1.0,514.0
9186ed9d527efb51fd844ccf3d5727e1,male,30s,1.0,181.0
918ea104e956959cf76f24b951c0aaa6,female,20s,1.0,42.0
9195f1fcf26587f91ced84e62580585b,male,10s,1.0,41.0
9197f2ace835ffd8c5bf32b2ebf1a5d9,male,30s,1.0,13.0
919dabafb702aabdbd8268323a85ce01,female,30s,1.0,24.0
91a40fa990989f7b3e4b25550aed8841,female,20s,2.0,247.0
91a59e70c5da885bd65bb460aeef041b,male,30s,4.0,755.0
91a6aa2831c716e8cfe82a92cecb33bd,female,30s,5.0,1217.0
91aa81c98661fb8b196be0369a41b035,male,20s,3.0,77.0
91aeea4d121174871fa58a954c71a204,female,20s,1.0,73.0
91be8609bb8977f6fa2b038e75b9a913,female,30s,1.0,96.0
91d998c80e18c93fc1f9f9e09ca5c3a5,male,30s,1.0,24.0
91dbb0f9825458337db9127232575172,female,20s,1.0,417.0
91f55b6d8359023812a7af8145258c7,male,20s,1.0,95.0
91fae8d4e4826dde9336d9f7a8f66b9,female,30s,1.0,32.0
920ac5cd6c1d67cbe53aa1ef3fe418a9,male,20s,1.0,74.0
920cca0e475e321cec9a12d82f949dc6,male,20s,1.0,81.0
920fea49031662a94a9055ff30ad466d,male,20s,1.0,210.0
92140aba35afadd399d28186056830f6,female,20s,1.0,751.0
921b4199191dd2de711ba52b671951fe,male,20s,1.0,25.0
9230abca44a5799bf1a7b1e181c44bde,male,30s,3.0,1081.0
92393238f0353638fecb3cb38eed3c3a,female,20s,1.0,65.0
9245258d11aa2f7c86bbedb9dba819e1,female,20s,4.0,356.0
92501d713ee4d9d453c7c97e5d8b2868,female,30s,2.0,120.0
925232debc9cc1f05ecfe58809943e5f,female,20s,1.0,136.0
9255b8b5f454f012c314c9d19b9d0747,female,30s,1.0,64.0
925ae51e668fd0b11cef55cc68865a89,male,20s,2.0,1462.0
925eede553e7e1ca23ea62d73a9e0121,female,20s,1.0,49.0
926a78c542cef01869063cfb6a379c2d,male,30s,1.0,299.0
9271466c7bf87b3ebfbf1af3d14552a5,female,20s,2.0,46.0
9272ab65754bdbd78187cef6571e0147,male,30s,1.0,49.0
9278d2e8141a751399b8a2a8193b0af7,male,30s,1.0,34.0
927b0aa5e8b474554f6bc68bee819f98,female,30s,2.0,14.0
927d191a8fffcd26b0f5d96c18d5da18,male,20s,1.0,17.0
9289bae6b245f55817efae0aace28645,male,30s,1.0,3.0
928e9572e6d78405e8b9bdf33a9b7454,male,20s,1.0,11.0
929900238518c806ad4f810e8fb4306e,male,30s,1.0,37.0
929b92096dca71f0d613ffe545d5ac1e,male,30s,1.0,35.0
929ebc0666165719365a9f89ab39328d,male,20s,1.0,11.0
929f9108afcd9083e5e4fe816cc30e05,male,20s,5.0,1384.0
92a10bcd4dbe6a7f715b0efdfca72315,female,30s,1.0,84.0
92a60972fa190339e649d2dce1acd043,male,20s,2.0,358.0
92bb386099a149464be5ea4f21da39a0,male,10s,1.0,42.0
92bea11e6c44a67610d2443d8e098305,female,20s,1.0,172.0
92c3dba4558c03c651c54caa708287d0,female,30s,1.0,1231.0
92c8bc6ed27490f047f9d8acae79c0ba,male,20s,1.0,38.0
92d067716518738662a6b996e69c74a8,female,30s,1.0,16.0
92d113fb95a4ab475eed5af724b4e452,female,10s,1.0,75.0
92e1ce201df2a8911a88b52212ac94d1,male,20s,1.0,22.0
92e2b9ff48fb674788970675e0baf09d,female,20s,1.0,6.0
92e5b1e4618cf5d52fbfc4d67453f44f,female,20s,1.0,26.0
930120bc27a257c93539cd4a76b38524,male,30s,1.0,15.0
930af20ea1670c1b92260058f9dfe439,male,30s,1.0,144.0
930caceb2e9c0e412af64bed7a740fa3,male,20s,1.0,21.0
931992e316db24ce32e6685cbd1fc146,male,20s,1.0,105.0
9320e2e3fa0e168a9664a2f71466a35b,female,20s,1.0,28.0
932b8bb4e91dba8f5b54f909da0b120,female,30s,1.0,23.0
932f94fc117f4776f5d9bc162d9c4e5d,male,30s,1.0,45.0
9335b563d52ce428b72cf62ee67e6889,female,30s,1.0,35.0
933ef3085718ad8a47f0601a259081c9,female,10s,1.0,293.0
9344ce8bc38a8b1c3acec46ffbc00661,male,20s,1.0,25.0
9346d861a075f59f0e71a1e9caa2b5e4,male,20s,1.0,14.0
934ad2e010bd88bf22b7b43207d5d794,female,20s,1.0,44.0
934b7d076b11d8a4e9d020270f26c260,male,20s,1.0,132.0
934f810084cb87abaddeddac9d33f3fa,male,20s,4.0,1589.0
936afdd4986c08e354574cfc05c445ad,male,20s,1.0,21.0
936c2e17ea35713edbb9b1cbb01432e5,male,20s,1.0,298.0
9381c0ac92bdf8d2a0c4d7c9b18b5727,male,30s,1.0,442.0
939b28fa44f4cb5c9dd83d54e03e5b1b,male,10s,1.0,45.0
93a25edc006bfd3f2d71c7af8bcddccf,female,20s,2.0,475.0
93a4e0eba6a044e7ce877e4a427c9c5b,male,30s,1.0,135.0
93b5be3f30ca67308e8f88614dd77eca,male,20s,1.0,8.0
93bcb3f16491c3472a4ecf5b854c01b4,female,30s,1.0,72.0
93be5ee3b3376b6e6fcdf7fa1e3719e5,female,30s,1.0,44.0
93bfe960b21ab9ae3c1b66f8b43bd7e6,female,20s,2.0,475.0
93c366bd9a4267872eb12053b349c26b,female,30s,1.0,13.0
93c5529ca1cdd12b870d766b47589059,female,30s,1.0,10.0
93c679dbdcaa7040bf2ad138a6290018,female,30s,2.0,36.0
93c9d921bc6681822731d107e8e20d8a,male,20s,1.0,416.0
93d24f844bff31f58c08a7a2dec663d1,female,20s,1.0,52.0
93d7f87af5ec5327c0dc1d2d7176f3d8,female,30s,3.0,748.0
93e4ed2bc644902eaac6abde72934a1b,male,20s,1.0,283.0
93e5ce193ed45addef8c35b289aca021,male,10s,1.0,15.0
93e87aff4e6b7410b4e5895f5cc80f05,female,30s,1.0,25.0
93eea6b83e096c21b7a75e7779ce3295,male,30s,1.0,13.0
93eefdcd4ddb2529987d3a673f9b4b8a,male,30s,1.0,3.0
93f295d29359ccd4d5c7c826b2ce2c77,male,20s,1.0,119.0
93f5fd543f4d0452b667be8c0e36405f,female,20s,1.0,33.0
93f8567e2e3c43cb9ce9b90282de44a9,female,20s,2.0,212.0
93f859c4c546d865f1c06931844203fd,female,30s,1.0,27.0
9400ce1fe5eb9ffbdc38d11bdfe2cabf,female,30s,1.0,11.0
940bff1c3f2917f631097976933d57cf,male,30s,1.0,33.0
94138dc57e82ded19fd95bdded0417cc,female,20s,1.0,53.0
94186b782c6b7ebd33533d1d9b6ec0ab,female,20s,2.0,1248.0
9418e04869f8b03f1f7b3472e1dea24,female,20s,2.0,519.0
941ff4140b6297ecb0760ef1296a4718,female,30s,1.0,14.0
9426204d151ad6c1c2221971d74b8fb3,male,20s,1.0,10.0
94332d49615fbb90def700c86bac37a7,male,30s,1.0,907.0
9433b29aae23694f99606fe32290200c,male,20s,1.0,17.0
9437e71ba7a5ca37d8e191a8c2c3091f,male,20s,1.0,443.0
943c1e630ef6d68ff27bda4bd326b4e1,female,30s,6.0,1325.0
943c926f1b69055910ade4ff49882603,female,30s,1.0,122.0
944a453a689ed0fc454825bc8dd8c922,male,20s,2.0,606.0
944c132eb40feb6e8386f3bc948aff7b,female,20s,2.0,120.0
944f57217ea59065cbb14e5aade4bc67,male,10s,1.0,4.0
9451ee8d59b7a035b49f39b776216f17,female,20s,1.0,37.0
9455e074c2531d700a744e9e3f69a420,female,20s,1.0,36.0
945658f75f9bada7bf6a972ccf43949c,female,30s,4.0,1094.0
94615c14916e5523e1e3a307f6bf5738,male,30s,1.0,16.0
9468a102fe7316bf02b2bd170ea60780,male,20s,6.0,1098.0
94704ad1df39e8ed561e1fde66b67c83,female,20s,1.0,33.0
94716be6abcf493c2b71f4fa88e60fa3,male,30s,1.0,10.0
9472478c8c3c3485fedd582064b22eb8,female,30s,1.0,31.0
949ba4110cf0a6989a04f349710857aa,female,20s,1.0,29.0
949cf6ff9702656244d41d2e9304be07,female,20s,1.0,13.0
94a6aa732736b95dc315275ca14f9b0,male,30s,1.0,110.0
94a6ce129a3eb03a3a7ebfcebaf8e64a,male,20s,2.0,83.0
94b43db76e134da3f3f4c98917ef02aa,male,20s,1.0,30.0
94b798b50313156ef93521c8e483fb35,male,30s,3.0,110.0
94bf2d4628a31eb6a9479003552e7767,female,20s,4.0,661.0
94ce58f215a6366af0963d334a8c012,female,10s,1.0,11.0
94db43ed6637247f2d499b8619a576a9,female,30s,1.0,152.0
94e917ba45c2960fc974e4902760a0bf,male,30s,1.0,9.0
94ec7f1fe4c644af2b473670089ee68e,male,30s,1.0,99.0
94f1583605960989ba93e72bd6b51f9e,female,20s,1.0,31.0
94f864af1f4a4f69762734119509ca40,female,20s,2.0,461.0
95026ffd7a1acb6e26615828f5627baa,female,30s,1.0,89.0
9504ce190f574ac5c77dc6784023946f,female,20s,1.0,112.0
9511525bce1dbd15a26555d13e8791c3,male,30s,1.0,42.0
95166de0276085d0db0924af0b953c51,male,20s,1.0,8.0
952205736e862cd07511fb09323015e1,male,20s,1.0,72.0
9529b4b527a1742757473c64633b734a,male,20s,1.0,53.0
952b7cc7499542a10ada4722f9357302,male,20s,1.0,10.0
9536d17c82b95e93411c477e7bbec1ff,female,30s,1.0,90.0
95381ad996b827b29d0a7578d7396f7,female,30s,1.0,34.0
953859cf27a6d9b5a305a6eae91562b3,female,20s,1.0,15.0
953ee09eb9297c0100f8453fd9a4906,female,30s,1.0,101.0
953f5f3764df40fdf9657053345c9079,female,20s,3.0,1027.0
95550436f31aa0e135cc108b9b61ba7b,male,20s,2.0,126.0
9555ce51f44e394eee5932a6b3b959b4,female,20s,1.0,123.0
955cdc2ad96b6fde7f62d1e0cdfaae0,male,20s,1.0,16.0
95618d1eedd133556635c556c00f3457,male,20s,1.0,106.0
9561f6d1fe22f53d15f78fef4f5c6fdf,male,30s,1.0,3159.0
956273bc9198935180325a88464adca,male,20s,5.0,1021.0
9563acfa24b65c83514d5f8a86b9e6d,male,20s,1.0,16.0
956a1e5975ebea9c1196e638349a1128,male,30s,1.0,517.0
956bc2098fcc3247f953f4fa7c09ffa0,male,20s,1.0,47.0
956e67f72b254a53f19786dcbd5830de,male,20s,1.0,21.0
9572bdf14c3ef422b9f1c6b53c3a1058,male,30s,1.0,10.0
9577cc75995d6a0bdadfa2a4d656bd2e,male,30s,1.0,35.0
95a9736617915ce7f1459d1ac352d606,female,20s,1.0,10.0
95ac42ce7bda4c3a660359ef7e5d7c7d,male,30s,1.0,50.0
95af8e2f6de940939342deed11533742,female,20s,1.0,14.0
95b510659e6cd344ac4cbcebf8201786,male,20s,1.0,7.0
95b964420599437f0897d8b8f06ec91a,male,20s,1.0,255.0
95ba61be7891952677c5c19f1990a8e,male,30s,4.0,168.0
95bea7ae33aa988ed216bc4393318b5b,female,20s,1.0,33.0
95c28a5f903bd6652018b3b9089190ec,male,20s,1.0,286.0
95c5d9a38c46e2a7e2b1da93b92428a9,male,20s,1.0,295.0
95d0b534fdb644aedb49e3b3db86fbaa,female,20s,2.0,189.0
95d39df6a176e567b42fa0b243f7b098,female,30s,1.0,26.0
95d5de32284b13bc318aa11fff85c7cb,female,10s,1.0,149.0
95e38f5cfdc02b25950520cc122bd512,male,30s,8.0,729.0
95e6475f709998a5302e3628cadd398a,male,20s,1.0,26.0
95ed1bf625fa6eb35fb81bc38e4b0d2b,female,30s,1.0,13.0
95f14b3f7edb0dfa0dca5cfa059ca327,female,20s,4.0,1822.0
9600571ee0a3cafff0cd97348fece041,female,20s,1.0,34.0
9606e60036f7228e2d94c96536a20287,male,20s,1.0,322.0
9607398bd941e7edf4be325781f4cac5,female,20s,3.0,106.0
960a2e0db305d11ff1254a0b7be01e70,male,20s,3.0,1015.0
960b300ac88fe27a1f6d013cfa6114d1,male,20s,1.0,16.0
961576de7f6006b0c68e7556111391a0,male,30s,1.0,6.0
9628e563d341be9eaa6692a295550507,female,20s,1.0,81.0
9633c8a121d8301e28a7325ef0ffa263,male,20s,1.0,19.0
963b070cf58e6c6f9e9a5d2ae79b66a1,female,20s,1.0,24.0
9647f26a7c82a29735801d49f29f6e94,male,30s,1.0,19.0
964f33e0866616e8212237c2e48e9871,male,20s,1.0,87.0
965108b650df549287da7d532101dede,male,30s,1.0,71.0
9655c9e26fc7235adf24c12d54626d4d,female,30s,1.0,213.0
965979d70fdde9f87c10d4c5b11017dd,male,20s,1.0,5.0
965bf254863f001eb1e9a4dd5a8f22f8,male,30s,1.0,21.0
96630ce5267537c351b20b931ffcfd5e,male,20s,3.0,502.0
9667bdc0cfc2ce8a86074b2e152dfe06,female,20s,2.0,126.0
96692379e72d29b9b52dd7d06af829a9,male,20s,1.0,25.0
966c2af875ee3a22fb0841e21941a3e2,male,30s,1.0,341.0
967b9703ed18097269537d47ffdce994,male,30s,1.0,48.0
9680cd80dd3dd7b520a245de5dd1c72a,female,20s,1.0,57.0
9685849968e1d612a933dda8988c43e5,male,30s,1.0,11.0
968e871591b6507fab394a0fe4cbbde2,female,10s,1.0,227.0
96927edc3e786d327401911e1a421582,male,20s,2.0,90.0
9697a530e465b24da7b1f2b65b8e5cee,female,30s,1.0,36.0
96986f1a9ed58d59ec509359d36c4d6d,female,30s,2.0,73.0
96992fe8716397fb46740b416c7ae61e,female,30s,1.0,20.0
96a0eade9ddf2c8b52c51195baee5c65,male,20s,2.0,136.0
96a25dc0b03f846da8eed0aa7b0a5149,male,20s,1.0,29.0
96ba2e35c8325c24718f48ca165ccf3e,female,10s,1.0,15.0
96c556735340cc39317ca433439341bb,male,20s,1.0,53.0
96c865ffa23e535cd8a7c63f1ce678b3,male,20s,1.0,10.0
96d10a4fdad5031f37858c0e6f2cd79a,female,20s,1.0,86.0
96d7eef36f4993c36fd8d74fb897c222,male,20s,2.0,19.0
96d8f7ecd59a63358d8d6be776ca8637,male,20s,1.0,50.0
96d978f91cf83e82c80fda18a56ffc43,female,30s,1.0,212.0
